Id,survived
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,1
18,1
19,0
20,1
21,0
22,0
23,0
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,1
32,0
33,1
34,0
35,1
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,1
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,1
59,0
60,1
61,1
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,1
71,0
72,0
73,0
74,1
75,0
76,1
77,1
78,0
79,0
80,1
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,1
96,0
97,1
98,1
99,0
100,0
101,1
102,0
103,0
104,0
105,0
106,1
107,0
108,1
109,0
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,0
119,1
120,0
121,1
122,0
123,0
124,1
125,0
126,0
127,0
128,0
129,1
130,1
131,1
132,1
133,0
134,0
135,0
136,1
137,1
138,0
139,1
140,1
141,0
142,0
143,0
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,1
164,0
165,0
166,0
167,1
168,1
169,0
170,1
171,1
172,0
173,1
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,1
183,0
184,1
185,0
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,1
200,1
201,0
202,1
203,1
204,1
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,1
213,1
214,1
215,0
216,1
217,0
218,1
219,1
220,0
221,0
222,0
223,1
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,1
246,1
247,1
248,1
249,0
250,1
251,0
252,0
253,0
254,1
255,1
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,1
265,0
266,0
267,1
268,0
269,0
270,1
271,0
272,0
273,0
274,1
275,0
276,0
277,0
278,1
279,0
280,0
281,0
282,1
283,0
284,1
285,0
286,0
287,1
288,1
289,0
290,1
291,0
292,1
293,0
294,0
295,1
296,1
297,0
298,0
299,1
