Id,target
0,115.45219359251142
1,115.61106890250915
2,-22.368763793152016
3,-46.78061101578174
4,-97.70549739066281
5,-45.88871279523792
6,-78.84282427616957
7,22.26856338340542
8,171.3139390313969
9,171.63495131783705
10,-107.07852852844539
11,-21.817394679079072
12,-5.952740329962319
13,121.31159970969168
14,39.96479297116086
15,43.68441129024474
16,-190.01273266055688
17,22.050450718642182
18,9.23127421213692
19,135.63384150917915
20,63.68612243088443
21,-63.757373310433756
22,-110.2904745680383
23,-9.33395339626241
24,-59.7685518913054
25,11.167367269002787
26,28.809264013350514
27,106.98162177635903
28,22.46196787677553
29,-28.50506442129606
30,110.44528185259992
31,-46.87229802517006
32,215.33030404097866
33,-15.653912628544903
34,-230.7613868938309
35,152.35235502957178
36,-2.2538918410034205
37,11.409429097260539
38,-310.7152572454946
39,76.88560334979749
40,-82.78432394062321
41,-208.8196023541201
42,-239.45357460440763
43,131.98249727950642
44,-76.95564288672433
45,103.97503498920494
46,-5.193433393883801
47,19.479148523333258
48,-98.87838625048886
49,-28.93979939186051
50,9.555463039618877
51,-176.52214716892013
52,64.54760138384786
53,-97.71837021500573
54,-108.92034265482683
55,-155.7716117413246
56,59.34040204183496
57,109.02058990476449
58,-75.78842953458825
59,39.386054277900875
60,39.86719236673348
61,-52.15541498969921
62,163.5264700094644
63,43.46500033320467
64,55.87558373302154
65,20.99985850388228
66,80.02913268075676
67,-4.270883144055117
68,-3.8049394732787656
69,0.04049312049835718
70,-27.320336553206097
71,159.2208459824596
72,-41.56676424687514
73,20.47765603590559
74,-67.56536439716086
75,-70.86574376259134
76,36.448846989438664
77,-161.0882997436842
78,-2.330455451907019
79,149.10183514668591
80,-39.65469765690655
81,-121.44768063672275
82,-195.5809201303446
83,33.92388815049759
84,145.33932355064624
85,270.21082192655933
86,-257.58443142478035
87,-88.43793625677775
88,73.75885145978658
89,-91.29199398138176
90,-51.92132312248387
91,123.57992903561383
92,-165.60559522953022
93,-118.47970230789964
94,47.15407704449723
95,94.7502966234272
96,-216.8341544987004
97,-122.40306170306472
98,-173.36376838917147
99,-51.62641010124973
100,125.4312614190895
101,-84.64083875847878
102,-3.9547015092237663
103,-2.9205857998355746
104,-1.5912841108725342
105,80.03932382211286
106,43.261873747152265
107,91.66343463207915
108,-33.537509802781265
109,-86.53975620642798
110,34.86645180594351
111,15.72487852130861
112,116.04282903770022
113,5.958269633431609
114,72.40924570549574
115,31.207354370682836
116,-143.85094982824486
117,5.568535295043798
118,18.819049035376537
119,-24.565455261717382
120,-24.053269225328812
121,-256.967778347209
122,265.6892580261557
123,151.85620575417752
124,11.300685885758927
125,82.55586499374343
126,-14.93328118332336
127,-155.68559697726639
128,112.04615351207502
129,-33.73483187183214
130,-217.21787217044266
131,119.7588977319255
132,-31.776434951538075
133,-87.35795120583316
134,168.8420150651552
135,39.55469125881146
136,-20.387435163793285
137,61.314312260793685
138,43.93563433501913
139,-177.32160013992706
140,128.0742136734768
141,-75.55221850195423
142,211.1476678082177
143,134.03519614612637
144,-3.384431752024652
145,-155.5228613883653
146,-18.764775950446083
147,133.50157314414693
148,35.526823020023215
149,55.39517982097506
150,-5.5185572088847135
151,-44.59215786680087
152,17.635017679368424
153,-71.4406405207318
154,25.648760609230848
155,139.8221488757971
156,345.5662397500707
157,214.7342897254065
158,27.075104086387853
159,-38.84043979059734
160,-172.67750537785153
161,11.477292008904215
162,296.54543365467697
