f1,f2
-0.7998268565035295,-0.003833131707506307
-0.757784717963196,1.0313703773657132
1.036808320760033,-0.3570040938632459
0.5695311050549665,1.0837747609596435
0.9542049600835426,-0.5984115963598748
1.0663157536784222,0.4644116383078548
0.7402412660016647,0.3605233310625886
-0.2672302479979446,1.3817060619602546
-0.02573001040756137,-0.1553650816556541
0.5496512623598617,0.7325304797742362
0.5924571582883014,-0.1280641841351842
1.113416596272572,-0.5276193953377718
-0.7843158440792295,0.7147746710914096
1.465223945661649,-0.6734825194438656
1.3190507415868766,0.2510237436248207
1.6397053967085073,0.31424512649911396
0.2114002700213033,0.7648271824662318
-0.756087301865468,0.7991456549511513
1.4686662439639209,-0.27694769948618914
0.4006814026562327,0.8316786802493364
0.18749561448394525,1.0959050215748052
0.16735820211994318,-0.35630085118438404
2.5250325459901273,0.08727288834007214
-0.48723570020554685,0.9357434076622845
1.704124526173811,-0.35909671200711
0.028536035739852944,0.9526675698222884
-0.8931265074886975,0.48424344797122276
-0.8401930419587021,0.1560530499900613
0.3478710821021689,0.48999682404565403
-0.6828192146857333,-0.05612984362902261
0.4549063701599139,-0.2903998845126573
-1.0638332458443678,0.07201420579555366
1.7455940225800484,-0.18066614383495283
0.8412698101540851,0.1319027949399832
-0.7366900481481007,0.07953316178001624
0.656339572919393,-0.41232871725399545
0.8216157820529435,-0.4748270405274493
-1.0573091864276698,0.4242083637496972
0.8164018337664402,0.5623347962904303
1.8821963281442409,0.03512490475605348
0.02763425227429708,0.5998714898387738
0.1974995192420485,0.3093428514693243
0.034379637648506794,0.9251648477640828
2.0586994138317056,-0.18983782461067292
1.3579412277671217,0.11736230641287623
0.8345192757593718,0.8787869895121804
1.7389729386869284,-0.12223116708490092
1.4111088567848122,-0.19429907163276622
-1.0468232531621298,0.04916137974433901
1.5862701962431136,0.6686892067591478
1.349306510380331,-0.6472558972268956
1.2634005206986063,0.4800189961738931
1.0159997201268591,-0.41487334576216084
1.1078256266166773,-0.34706832247174585
1.9417645672413737,0.07258780954367777
1.229863032017089,-0.23696961915615333
0.6730137470627521,0.608042290778318
-0.06630507941029307,0.0791818241915705
0.06788976060674312,0.9650954968830638
0.08843878570614552,1.0715036699595302
-0.7051122731183209,0.31229120803679666
-1.067894765847225,-0.06412278054515225
-0.027110904755363235,0.0021610183469340724
0.40055742520703613,0.7208252874337964
-0.7961334581403703,0.4230260752380465
1.072276115096706,-0.5257690139952512
0.338529794776972,-0.44802340674802704
0.5292731467651939,-0.2750807159350821
0.02561384431263214,-0.23500979613144948
0.1526052560194638,0.9932764350970371
1.6717254178372625,-0.12423519178485007
1.1642173133299085,-0.6555061650628389
-0.658170528561163,0.7048930283119494
-0.3208187342686418,-0.13881649916136451
-0.6239027277633582,0.5663605637853323
1.0045441199057725,-0.429942942177489
0.6410179821128356,-0.5555878006609773
0.7980365330395625,-0.26151762180814
0.9997113610560528,0.02704270730142523
0.6282354122194745,0.7720597089049156
0.18329556793748314,0.43133838483657216
0.40021610449400247,0.2714489042277132
0.4118458158999828,0.5140671530536063
-0.9881255718309732,0.6102701263672301
1.1292964935697798,-0.12806960418398688
2.1868157223076556,0.2849556215427424
0.2291760766270904,0.5496207419074205
-0.013094252986887739,-0.3347835294642129
1.7339192368114653,0.2939056722458075
2.1696885979663465,0.04306829882654385
-0.69437561830168,0.6789139324005175
1.7279748865573676,0.22440868474154244
-0.0788261558193128,-0.33484777755485406
1.9120558852538088,0.1801033267852575
0.4413921307820151,0.8946873743132228
1.2142251825616968,-0.6659020555776574
1.645884537731552,-0.17162254587792952
0.27337979982242794,1.091927576754461
0.6888109206746602,0.13036275857636812
1.3211500396066587,-0.7915425447564446
-0.9638600327066181,0.7626211057531865
1.0215545515751134,0.32782513669680957
-1.0060910628446886,0.05689245266632583
0.10398792759753289,0.8802109403581093
1.6080380623413943,-0.3441124917602725
0.4286371454818156,-0.5438878656231795
0.49703686807208974,-0.3834552084993478
0.9278599879059981,0.3814469319674211
-0.6904888334739019,0.4278989565049616
2.0898620157226273,0.49424473341519554
0.34767565775446996,0.5048701066727745
1.6860323713639016,0.4587981521612325
-0.9561509444807271,0.35969129064217104
-0.7409285766177731,1.2622695421161831
-1.1372252094869753,0.15581149529301408
-0.2964352191828671,0.7109499606728655
1.5805658121928203,-0.10930765126721043
-0.9059653945500963,0.941656665695477
0.48936303357914823,0.8553692376572539
2.2002037395963003,-0.060651265035561966
1.7685078493592918,-0.2077384442365012
0.9728848562091842,-0.7137663539992432
1.6518209229715295,-0.3453046711723039
-0.023596190587412608,1.2434403314638738
1.4740770357358137,-0.6528900019710158
-0.5360468310107328,0.6892559004637694
1.1379639920013882,0.1490778507062021
-0.6184493125801628,0.6642439381903913
-0.2895982448005071,1.0759294806654045
0.8673144447590435,-0.6713999641040651
-0.9847062031582504,0.4422620401721429
0.10356452047424083,0.28908731058027337
-0.6273103550744252,0.6380524180675667
0.035682605970176584,0.8465536045157784
-0.1544352378398425,0.5931444937461474
0.16382747572277884,1.073962119529618
0.8394917137965142,-0.815260246336172
1.1771958436718928,-0.22627779383358515
0.7460254216521962,-0.14424750520015045
0.3657274687124294,0.9923015161661212
0.7189811142640604,0.8026711461534609
-0.14895156073284332,1.1211808133779135
-1.156077524619013,0.057699057062555806
0.04047248526891491,1.0435508464018677
0.4671127814023792,-0.6324882453302639
0.2599992674318566,0.6277003143548487
1.9317408129205051,0.08599719868661487
0.4637251574735547,-0.7948910278625327
2.1986987496583117,0.006300045060815107
1.7821889879651132,-0.5262615049365738
-0.056451624766778535,1.0085895694020877
-0.5345735893846054,1.54353400606737
0.21856544544844686,-0.008801117316959844
1.3919893449081253,0.31877165492455956
0.6876524261352928,0.06462536074981517
0.1125087365002069,1.28975054118923
0.27163162509052563,-0.20712663460321534
0.12061805651934297,-0.03947155002739881
0.10826229010129179,0.19094460357917187
-0.04102678834935593,0.19996803186487766
1.9293280080798278,-0.5937944776390747
-1.021483549426012,0.4572143862317336
0.6940728351162926,-0.3370366214149176
1.78811869231783,-0.48728894436605213
0.6685755909939681,0.5642169426704238
1.2832351182695385,-0.15645563595928022
-1.05161082613906,0.3872439978396951
-0.9506675846530791,0.5733829050648088
